record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
11,normal,tight_gas,low,1.0,normal,True,0.6679283015391552,0.7729131190849226,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.0439290453105,0.9165044238725643,6100,-719.9560709546895
12,normal,tight_gas,low,1.0,normal,True,0.6754652996976216,0.7639754191278016,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.810431875859,1.0143219513959898,6100,-718.1895681241413
13,normal,tight_gas,low,1.0,normal,True,0.6744024393022359,0.7651327936344394,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.914609572387,0.9196702543108216,6100,-718.0853904276128
14,normal,tight_gas,low,1.0,normal,True,0.670211599951689,0.7700586379366,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.130808329654,0.9857996657532347,6100,-719.8691916703456
15,normal,tight_gas,low,1.0,normal,True,0.6584362409306044,0.7832035934469976,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.689757303394,1.086138143960076,6100,-719.3102426966061
16,normal,tight_gas,low,1.0,normal,True,0.6702178744758954,0.7698762163001833,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.802133781304,0.8867975559739881,6100,-717.1978662186957
17,normal,tight_gas,low,1.0,normal,True,0.663351656063367,0.7777319458200075,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.012404253005,0.916309239561747,6100,-718.9875957469949
18,normal,tight_gas,low,1.0,normal,True,0.6597536623363736,0.7817993995944683,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.365341125227,0.9149043208597554,6100,-717.6346588747729
19,normal,tight_gas,low,1.0,normal,True,0.6698034918883898,0.7704229514768033,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.197425956188,1.0788299265026096,6100,-718.8025740438115
20,normal,tight_gas,low,1.0,normal,True,0.6685288692643662,0.771997147443356,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.558932348304,0.9023585540250559,6100,-718.4410676516964
21,normal,tight_gas,low,1.0,normal,True,0.6765053629685315,0.7624951351381516,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.820191466084,0.942857183823085,6100,-716.179808533916
22,normal,tight_gas,low,1.0,normal,True,0.6615182737805761,0.7799298735592969,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.025436061325,0.9675195839539673,6100,-719.9745639386747
23,normal,tight_gas,low,1.0,normal,True,0.6726080944050556,0.7672781375673967,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.0315930172565,1.0705621073452343,6100,-717.9684069827435
24,normal,tight_gas,low,1.0,normal,True,0.6560958655072122,0.785909442165056,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.718017879899,1.0282147761561071,6100,-717.281982120101
25,normal,tight_gas,low,1.0,normal,True,0.6747434163693392,0.7648415200663373,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.883497186333,0.9337863064816999,6100,-717.1165028136666
26,normal,tight_gas,low,1.0,normal,True,0.65888752421616,0.7827847174072874,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.308193587576,1.1665033392403732,6100,-717.6918064124238
27,normal,tight_gas,low,1.0,normal,True,0.6789121668749537,0.7596570138157297,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.735168067547,0.9414647457941567,6100,-718.2648319324526
28,normal,tight_gas,medium,3.5,normal,True,0.7166726128576767,0.7149655238294046,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.051891161619,3.324700848380694,6100,-718.9481088383809
29,normal,tight_gas,medium,3.5,normal,True,0.6895333906727923,0.7560498726284448,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.032039153336,3.3478099377160833,6100,-722.967960846664
30,normal,tight_gas,medium,3.5,normal,True,0.6716376210378897,0.7804811366865922,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.325964707826,3.258429012430398,6100,-719.6740352921743
31,normal,tight_gas,medium,3.5,normal,True,0.6900865417599502,0.7554918853730506,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.7200724902505,3.3614572590760705,6100,-720.2799275097495
32,normal,tight_gas,medium,3.5,normal,True,0.6991224730406329,0.7424993992221574,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.588953492142,3.4944880040129846,6100,-722.4110465078584
33,normal,tight_gas,medium,3.5,normal,True,0.6988207630805835,0.7428980057062916,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.674437979767,3.1875130009288357,6100,-715.3255620202326
34,normal,tight_gas,medium,3.5,normal,True,0.7211623033292702,0.7069502042548416,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.444327938047,3.301846654215544,6100,-722.5556720619534
35,normal,tight_gas,medium,3.5,normal,True,0.698913287783481,0.744088829973599,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.946021191768,4.137597087284772,6100,-720.0539788082324
36,normal,tight_gas,medium,3.5,normal,True,0.7070232775908127,0.7298014462727767,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.655583902672,3.4977451940136857,6100,-719.3444160973277
37,normal,tight_gas,medium,3.5,normal,True,0.6609611144776868,0.7891487790941973,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.2837998629175,3.935918904508444,6100,-714.7162001370825
38,normal,tight_gas,medium,3.5,normal,True,0.6633452644019389,0.7885507475163233,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.195744611814,3.963803593894729,6100,-713.804255388186
39,normal,tight_gas,medium,3.5,normal,True,0.6739325315428975,0.7729626694149916,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.615926852096,3.4156792620888634,6100,-716.384073147904
40,normal,tight_gas,medium,3.5,normal,True,0.7042275836395904,0.7333407766999088,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.360389903704,3.452669916711921,6100,-713.6396100962957
41,normal,tight_gas,medium,3.5,normal,True,0.6779621418885703,0.7681866602713109,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.738746234533,3.6641501245100203,6100,-722.2612537654668
42,normal,tight_gas,medium,3.5,normal,True,0.7050255436325275,0.7323715104695082,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.657908989898,3.422038228132986,6100,-721.3420910101022
43,normal,tight_gas,medium,3.5,normal,True,0.6914006106741006,0.7529813402632,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5373.8611165166085,3.7187705183216733,6100,-726.1388834833915
44,normal,tight_gas,medium,3.5,normal,True,0.7140822170352508,0.7183815733822632,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.080736247369,3.443921919002105,6100,-719.9192637526312
45,normal,tight_gas,medium,3.5,normal,True,0.6947033970377022,0.7461962644912009,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.028466530493,4.026501981607296,6100,-722.9715334695074
46,normal,tight_gas,medium,3.5,normal,True,0.665076199542004,0.7837067804919944,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.731837481089,3.4424342852860734,6100,-719.2681625189107
47,normal,tight_gas,medium,3.5,normal,True,0.7036011375970135,0.7334451768768073,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.197227954582,3.2944356752382546,6100,-716.8027720454184
48,normal,tight_gas,medium,3.5,normal,True,0.6578640663919332,0.7911715350752037,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.645140682228,3.737685367208724,6100,-719.354859317772
49,normal,tight_gas,medium,3.5,normal,True,0.6906342754518763,0.750808380641089,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.271038002468,3.397515311577916,6100,-717.7289619975318
50,normal,tight_gas,medium,3.5,normal,True,0.6682644146202202,0.7802182899465937,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.681795702349,3.45734752114237,6100,-720.3182042976514
51,normal,tight_gas,medium,3.5,normal,True,0.6613263039695466,0.7885152942210271,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.36544700715,3.382729715824959,6100,-713.6345529928503
52,normal,tight_gas,medium,3.5,normal,True,0.6879321257110531,0.7557291661364741,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.9180674792915,3.7168893699386,6100,-715.0819325207085
53,normal,tight_gas,medium,3.5,normal,True,0.6878563202887358,0.7563564517864776,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.441838993442,3.5026862666594685,6100,-719.5581610065583
54,normal,tight_gas,medium,3.5,normal,True,0.682604399647285,0.7622950187248487,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.661456576889,3.517122685694874,6100,-714.3385434231113
55,normal,tight_gas,medium,3.5,normal,True,0.6942918336203915,0.746491346151171,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.419325207642,3.869124697831713,6100,-722.580674792358
56,normal,tight_gas,high,8.0,normal,True,0.7268089436046246,0.755693756931818,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5373.315741278452,7.243018080161674,6100,-726.6842587215478
57,normal,tight_gas,high,8.0,normal,True,0.7336752393753283,0.7515570427315666,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5371.774199150021,7.675795458781014,6100,-728.2258008499794
58,normal,tight_gas,high,8.0,normal,True,0.7473942343631829,0.727503408693157,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.508423577095,8.598541714885732,6100,-718.4915764229054
59,normal,tight_gas,high,8.0,normal,True,0.7190335000098763,0.7598027952532385,9.809056705587986,0.002323490679862295,7.0,2.8090567055879863,5380.690837649987,8.3534675642772,6100,-719.3091623500131
60,normal,tight_gas,high,8.0,normal,True,0.7217905357262872,0.7556188338854412,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.572304844257,7.240049119148787,6100,-715.4276951557431
61,normal,tight_gas,high,8.0,normal,True,0.7570310252366951,0.7304256546425446,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5387.181075002029,8.0390279235309,6100,-712.8189249979714
62,normal,tight_gas,high,8.0,normal,True,0.7403449745197811,0.7376564974560387,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5366.594484129452,7.822093293898349,6100,-733.4055158705478
63,normal,tight_gas,high,8.0,normal,True,0.7775602988661915,0.6176831998061998,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.35900012276,8.290525064612467,6100,-724.6409998772397
64,normal,tight_gas,high,8.0,normal,True,0.7511282076345258,0.7073556543144864,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5373.114591404002,8.439703088954822,6100,-726.8854085959983
65,normal,tight_gas,high,8.0,normal,True,0.7646390887851022,0.6768557158883414,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5395.51859968497,8.841452082164519,6100,-704.4814003150304
66,normal,tight_gas,high,8.0,normal,True,0.7706290833251954,0.6299170751060782,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5377.8947637648125,7.494387957499177,6100,-722.1052362351875
67,normal,tight_gas,high,8.0,normal,True,0.7126344001384257,0.7632589501656671,9.809990783986652,0.008338317538397515,7.0,2.8099907839866525,5392.240689494131,7.437781245918184,6100,-707.7593105058686
68,normal,tight_gas,high,8.0,normal,True,0.721466257911256,0.7546489057079475,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.105607704377,7.880207835943017,6100,-724.8943922956232
69,normal,tight_gas,high,8.0,normal,True,0.724053832554129,0.753774200140066,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.752739995502,7.5956384274739674,6100,-720.2472600044975
70,normal,tight_gas,high,8.0,normal,True,0.7732454312659698,0.6409122825888458,9.811625421184317,0.015934183831072167,7.0,2.811625421184317,5387.172621494927,8.86721249664472,6100,-712.8273785050733
71,normal,tight_gas,high,8.0,normal,True,0.722372239741038,0.7531839706424165,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.386034558597,7.379808863056906,6100,-713.6139654414028
72,normal,tight_gas,high,8.0,normal,True,0.779107588317417,0.5513596620595386,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.647056396308,7.275148391999552,6100,-713.3529436036924
73,normal,tight_gas,high,8.0,normal,True,0.7044930935481566,0.7675421161566952,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5373.932670030439,7.458416466796775,6100,-726.0673299695609
74,normal,tight_gas,high,8.0,normal,True,0.7317645268964338,0.753055256471838,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.22407199351,7.705836817609918,6100,-713.7759280064902
75,normal,tight_gas,high,8.0,normal,True,0.7256833941382416,0.7559767943295931,9.809757264386985,0.006538548790659037,7.0,2.8097572643869846,5367.756856709947,7.819870434297157,6100,-732.243143290053
76,normal,tight_gas,high,8.0,normal,True,0.7382404703276305,0.7495663791387566,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.18985732311,8.90726566790062,6100,-715.8101426768899
77,normal,tight_gas,high,8.0,normal,True,0.7627001451258355,0.6643752059819201,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.593063830664,8.232804351813247,6100,-717.4069361693364
78,normal,tight_gas,high,8.0,normal,True,0.7737861264041175,0.6301780427724212,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.32759239645,7.444059555116527,6100,-714.6724076035498
79,normal,tight_gas,high,8.0,normal,True,0.7729752743053826,0.5974498754879128,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5395.342711192995,8.210415782300245,6100,-704.657288807005
80,normal,tight_gas,high,8.0,normal,True,0.7577855308090636,0.6790786605846747,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5361.875311536665,8.404125399783874,6100,-738.1246884633347
81,normal,tight_gas,high,8.0,normal,True,0.715006526779874,0.7559221808285578,9.81069134278565,0.009152061825946665,7.0,2.810691342785651,5377.196074137975,7.682419923137504,6100,-722.8039258620247
82,normal,tight_gas,high,8.0,normal,True,0.7690189908471446,0.4999484393039016,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5390.652080616855,6.932154313491047,6100,-709.3479193831454
83,normal,tight_gas,high,8.0,normal,True,0.7370289385875545,0.737155442162297,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5398.552220814112,8.433540332940803,6100,-701.4477791858881
84,normal,shale,low,1.0,normal,True,0.6673944623667778,0.7730148290858083,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.67113244597,1.0070651998491895,7900,-940.3288675540298
85,normal,shale,low,1.0,normal,True,0.6709915415715987,0.7689796521959136,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.665232897728,1.0837869026201596,7900,-940.334767102272
86,normal,shale,low,1.0,normal,True,0.679950159541613,0.758107595475363,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.911321205603,0.9417812792278122,7900,-940.0886787943973
87,normal,shale,low,1.0,normal,True,0.6663935882266833,0.774132402514928,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.72482974278,0.8800611517501458,7900,-939.2751702572205
88,normal,shale,low,1.0,normal,True,0.6727108715902105,0.7669547375357788,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.16757116411,0.8463794783971456,7900,-938.8324288358899
89,normal,shale,low,1.0,normal,True,0.6692003381795825,0.7709681185889596,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.657268362662,0.9884764097720644,7900,-940.3427316373381
90,normal,shale,low,1.0,normal,True,0.6810253000763044,0.7568198943184046,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.433051135487,0.9658584868191061,7900,-939.5669488645126
91,normal,shale,low,1.0,normal,True,0.6668705314454431,0.7736291143463988,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.547831022986,0.978287585707118,7900,-939.4521689770136
92,normal,shale,low,1.0,normal,True,0.6637641266565073,0.7770560294748181,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.8733289247575,0.9568291616162755,7900,-938.1266710752425
93,normal,shale,low,1.0,normal,True,0.68002737870607,0.7581272350759088,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.904211082335,1.0047000383864104,7900,-940.0957889176652
94,normal,shale,low,1.0,normal,True,0.670914902393188,0.7688702413977865,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.171576359955,1.0016452300242638,7900,-938.828423640045
95,normal,shale,low,1.0,normal,True,0.6716961039178165,0.7679304738535743,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.294246125445,0.9379938097708467,7900,-938.7057538745548
96,normal,shale,low,1.0,normal,True,0.662394693340661,0.7786010558744387,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.0559955165545,1.141773696321211,7900,-938.9440044834455
97,normal,shale,low,1.0,normal,True,0.6745529530702155,0.7647349347632234,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.641457499143,1.0733608578348686,7900,-940.3585425008569
98,normal,shale,low,1.0,normal,True,0.6771149760528863,0.7616690895491253,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.247457618219,1.0757610330464789,7900,-940.7525423817806
99,normal,shale,low,1.0,normal,True,0.6667558418183108,0.7736908850956897,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.088190468818,1.0282891463735373,7900,-939.9118095311824
100,normal,shale,low,1.0,normal,True,0.6674862214939679,0.7729621760043842,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.482058574316,1.057537903003008,7900,-938.5179414256836
101,normal,shale,low,1.0,normal,True,0.6690643167385386,0.7711418936336879,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.567091150001,1.124397955069393,7900,-938.432908849999
102,normal,shale,low,1.0,normal,True,0.6646304814880598,0.7761320113775633,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.354951865332,1.0958070214081876,7900,-938.6450481346683
103,normal,shale,low,1.0,normal,True,0.6614013332879495,0.779689611012391,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.871694125055,0.9702029123072152,7900,-939.128305874945
104,normal,shale,low,1.0,normal,True,0.6690675031218069,0.7710963791081729,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.212026714272,0.9890169244577004,7900,-940.7879732857282
105,normal,shale,low,1.0,normal,True,0.6656406822578549,0.7750037901422382,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.348940131694,1.0512391380232595,7900,-942.6510598683062
106,normal,shale,low,1.0,normal,True,0.6707956715213834,0.7690540360957052,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.053632182031,1.153185751065059,7900,-938.9463678179691
107,normal,shale,low,1.0,normal,True,0.6758219740555137,0.7632711505293727,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.230351619557,0.8971104264726778,7900,-939.769648380443
108,normal,shale,low,1.0,normal,True,0.6792258114637385,0.7591471518271369,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.237684195108,1.0108332178125972,7900,-937.7623158048918
109,normal,shale,low,1.0,normal,True,0.6714526203977708,0.7684539454716361,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.702842315152,0.9818336274446228,7900,-938.2971576848477
110,normal,shale,low,1.0,normal,True,0.6681755828849739,0.7720991920524065,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.907935325321,1.1065231312130581,7900,-939.092064674679
111,normal,shale,low,1.0,normal,True,0.6734858103285388,0.7659952629078757,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.151193634724,0.9827185118932064,7900,-938.8488063652758
112,normal,shale,medium,3.5,normal,True,0.6964781403971841,0.7411324585811094,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.837107154086,3.2303752843048565,7900,-939.162892845914
113,normal,shale,medium,3.5,normal,True,0.675077267258044,0.7686141431901224,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.632661408413,2.872270414435169,7900,-937.3673385915872
114,normal,shale,medium,3.5,normal,True,0.7181137863476351,0.7090449790300539,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6954.301657342365,3.091536671095164,7900,-945.6983426576353
115,normal,shale,medium,3.5,normal,True,0.6660535989583436,0.7785481686956576,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.861432835343,3.3351220216357795,7900,-943.1385671646567
116,normal,shale,medium,3.5,normal,True,0.6667999056748682,0.7770564363742328,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.991084219404,3.7656687937260793,7900,-943.008915780596
117,normal,shale,medium,3.5,normal,True,0.687338617071466,0.7524256032049362,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.649458275039,3.9075402131137995,7900,-933.3505417249607
118,normal,shale,medium,3.5,normal,True,0.6969084623883731,0.7399098276488134,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.929120125191,3.328092592876438,7900,-938.0708798748092
119,normal,shale,medium,3.5,normal,True,0.7463656359879649,0.650517355825043,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.250216062539,3.386298119206882,7900,-943.749783937461
120,normal,shale,medium,3.5,normal,True,0.6810459244127383,0.7605147751688626,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.462879832734,3.3205861521606517,7900,-939.537120167266
121,normal,shale,medium,3.5,normal,True,0.6735543478217086,0.7704697179903841,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.723183276686,3.243678047158924,7900,-940.2768167233144
122,normal,shale,medium,3.5,normal,True,0.6636215890508055,0.7818588933071562,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.382938692881,3.46965330612495,7900,-941.617061307119
123,normal,shale,medium,3.5,normal,True,0.7066667801690855,0.7268450974646975,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.637618620909,3.666130113165351,7900,-943.362381379091
124,normal,shale,medium,3.5,normal,True,0.6927008183048599,0.7463687331899216,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.484263073652,3.6923172323829,7900,-934.5157369263479
125,normal,shale,medium,3.5,normal,True,0.671503185273966,0.7725216354414404,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.39106994299,3.437410494211254,7900,-940.6089300570102
126,normal,shale,medium,3.5,normal,True,0.7007302036001745,0.7352504049653531,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.5110921784335,3.530259438825173,7900,-944.4889078215665
127,normal,shale,medium,3.5,normal,True,0.6606769980200824,0.7847608894510281,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.344710716033,3.701143503062127,7900,-941.6552892839672
128,normal,shale,medium,3.5,normal,True,0.6661201107821724,0.7806573922908461,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.964690802495,3.3630910196365384,7900,-942.0353091975048
129,normal,shale,medium,3.5,normal,True,0.7076723775158689,0.725502679465703,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.553384907048,3.355090822120702,7900,-939.446615092952
130,normal,shale,medium,3.5,normal,True,0.665178180994534,0.7813852660514242,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.04312998256,3.275406584996346,7900,-942.9568700174405
131,normal,shale,medium,3.5,normal,True,0.6687818239942076,0.7758974753346908,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.649454623495,3.451635319714358,7900,-939.3505453765047
132,normal,shale,medium,3.5,normal,True,0.7089453569401479,0.7229464171632684,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.309181242181,3.5469732824101396,7900,-938.6908187578192
133,normal,shale,medium,3.5,normal,True,0.7065048459357328,0.7261157404823728,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.82927041505,3.3270062551580892,7900,-935.1707295849501
134,normal,shale,medium,3.5,normal,True,0.6843727762248263,0.7577429769790901,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.015675365151,3.4214379133418804,7900,-936.9843246348491
135,normal,shale,medium,3.5,normal,True,0.6648791406482917,0.7804089558795421,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.809161525085,3.112938877588451,7900,-942.1908384749149
136,normal,shale,medium,3.5,normal,True,0.7029015373059389,0.7314926403195807,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.527568357086,3.422876253110504,7900,-942.4724316429138
137,normal,shale,medium,3.5,normal,True,0.6631719799935621,0.7819597232108639,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6948.891152509578,3.419523144445312,7900,-951.1088474904218
138,normal,shale,medium,3.5,normal,True,0.6958396956890472,0.7412589366216654,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.549525216389,3.1442231783867585,7900,-934.4504747836108
